,Date,Price (Euros)
0,22.08.2022,0.31
1,23.08.2022,0.27
2,24.08.2022,0.66
3,25.08.2022,0.31
4,26.08.2022,0.33
5,27.08.2022,0.57
6,28.08.2022,0.58
7,29.08.2022,0.26
8,30.08.2022,0.26
9,31.08.2022,0.3
10,01.09.2022,0.46
11,02.09.2022,0.45
12,03.09.2022,0.38
13,04.09.2022,0.26
14,05.09.2022,0.24
15,06.09.2022,0.43
16,07.09.2022,0.65
17,08.09.2022,0.39
18,09.09.2022,0.71
19,10.09.2022,0.65
20,11.09.2022,0.23
21,13.09.2022,0.34
22,14.09.2022,0.42
23,15.09.2022,0.27
24,16.09.2022,0.3
25,17.09.2022,0.3
26,18.09.2022,0.5
27,19.09.2022,0.27
28,20.09.2022,0.25
29,21.09.2022,0.64
