,Date,Price (Euros)
0,08.07.2022,0.1
1,09.07.2022,0.3
2,13.07.2022,0.1
3,14.07.2022,0.2
4,18.07.2022,0.3
5,19.07.2022,0.05
6,20.07.2022,0.05
7,22.07.2022,0.22
8,31.07.2022,0.18
9,02.08.2022,0.3
10,07.08.2022,0.05
11,08.08.2022,0.09
12,10.08.2022,0.14
13,12.08.2022,0.15
14,15.08.2022,0.5
15,16.08.2022,0.14
16,17.08.2022,0.4
17,18.08.2022,0.1
18,20.08.2022,2.0
19,23.08.2022,0.09
20,24.08.2022,0.49
21,02.09.2022,0.3
22,07.09.2022,0.45
23,09.09.2022,0.32
24,13.09.2022,0.1
25,14.09.2022,0.1
26,15.09.2022,0.3
27,17.09.2022,0.1
28,20.09.2022,0.07
29,21.09.2022,0.1
