,Date,Price (Euros)
0,30.05.2022,0.02
1,08.06.2022,0.14
2,09.06.2022,0.03
3,11.06.2022,0.05
4,13.06.2022,0.49
5,15.06.2022,0.15
6,27.06.2022,0.04
7,03.07.2022,0.06
8,05.07.2022,0.02
9,06.07.2022,0.04
10,08.07.2022,0.06
11,18.07.2022,0.05
12,19.07.2022,0.02
13,21.07.2022,0.02
14,26.07.2022,0.1
15,30.07.2022,0.05
16,31.07.2022,0.11
17,09.08.2022,0.08
18,14.08.2022,0.04
19,16.08.2022,0.15
20,17.08.2022,0.04
21,21.08.2022,0.05
22,25.08.2022,0.02
23,29.08.2022,0.05
24,30.08.2022,0.04
25,31.08.2022,0.03
26,07.09.2022,0.15
27,08.09.2022,0.05
28,16.09.2022,0.25
29,21.09.2022,0.02
