,Date,Price (Euros)
0,12.05.2022,0.19
1,18.05.2022,0.08
2,24.05.2022,0.04
3,29.05.2022,0.04
4,30.05.2022,0.02
5,31.05.2022,0.05
6,08.06.2022,0.14
7,12.06.2022,0.15
8,15.06.2022,0.15
9,25.06.2022,0.05
10,03.07.2022,0.08
11,04.07.2022,0.15
12,07.07.2022,0.02
13,08.07.2022,0.02
14,19.07.2022,0.02
15,21.07.2022,0.16
16,31.07.2022,0.1
17,04.08.2022,0.04
18,17.08.2022,0.05
19,18.08.2022,0.02
20,21.08.2022,0.05
21,23.08.2022,0.02
22,24.08.2022,0.03
23,25.08.2022,0.02
24,29.08.2022,0.02
25,30.08.2022,0.04
26,31.08.2022,0.03
27,04.09.2022,0.02
28,07.09.2022,0.15
29,21.09.2022,0.07
