,Date,Price (Euros)
0,13.04.2022,0.02
1,22.04.2022,0.02
2,25.04.2022,0.02
3,06.05.2022,0.02
4,17.05.2022,0.04
5,18.05.2022,0.02
6,24.05.2022,0.04
7,29.05.2022,0.04
8,30.05.2022,0.02
9,08.06.2022,0.14
10,09.06.2022,0.03
11,15.06.2022,0.15
12,27.06.2022,0.04
13,30.06.2022,0.1
14,03.07.2022,0.05
15,04.07.2022,0.15
16,05.07.2022,0.02
17,08.07.2022,0.02
18,18.07.2022,0.07
19,21.07.2022,0.02
20,23.07.2022,0.04
21,31.07.2022,0.1
22,02.08.2022,0.24
23,08.08.2022,0.02
24,16.08.2022,0.33
25,17.08.2022,0.04
26,21.08.2022,0.05
27,07.09.2022,0.15
28,18.09.2022,0.02
29,21.09.2022,0.02
