,Date,Price (Euros)
0,15.03.2022,0.05
1,17.03.2022,0.02
2,29.03.2022,0.02
3,01.04.2022,0.07
4,05.04.2022,0.15
5,06.04.2022,0.19
6,15.04.2022,0.1
7,22.04.2022,0.02
8,11.05.2022,0.02
9,24.05.2022,0.04
10,29.05.2022,0.04
11,30.05.2022,0.02
12,08.06.2022,0.14
13,03.07.2022,0.07
14,04.07.2022,0.15
15,08.07.2022,0.02
16,18.07.2022,0.05
17,19.07.2022,0.02
18,20.07.2022,0.09
19,31.07.2022,0.1
20,14.08.2022,0.04
21,17.08.2022,0.05
22,21.08.2022,0.1
23,24.08.2022,0.03
24,01.09.2022,0.2
25,04.09.2022,0.02
26,07.09.2022,0.15
27,10.09.2022,0.05
28,19.09.2022,0.09
29,21.09.2022,0.07
