,Date,Price (Euros)
0,30.04.2022,0.02
1,06.05.2022,0.02
2,09.05.2022,0.02
3,12.05.2022,0.19
4,24.05.2022,0.04
5,27.05.2022,0.08
6,28.05.2022,0.03
7,29.05.2022,0.04
8,30.05.2022,0.02
9,31.05.2022,0.05
10,08.06.2022,0.14
11,10.06.2022,0.02
12,15.06.2022,0.04
13,27.06.2022,0.04
14,03.07.2022,0.1
15,04.07.2022,0.15
16,05.07.2022,0.02
17,06.07.2022,0.09
18,07.07.2022,0.03
19,08.07.2022,0.02
20,21.07.2022,0.29
21,31.07.2022,0.1
22,09.08.2022,0.08
23,14.08.2022,0.04
24,17.08.2022,0.06
25,21.08.2022,0.09
26,25.08.2022,0.02
27,04.09.2022,0.05
28,07.09.2022,0.15
29,21.09.2022,0.07
