,Date,Price (Euros)
0,29.05.2022,0.04
1,30.05.2022,0.02
2,08.06.2022,0.14
3,13.06.2022,0.49
4,27.06.2022,0.04
5,03.07.2022,0.09
6,05.07.2022,0.02
7,06.07.2022,0.1
8,07.07.2022,0.02
9,08.07.2022,0.02
10,09.07.2022,0.02
11,14.07.2022,0.29
12,18.07.2022,0.05
13,19.07.2022,0.02
14,21.07.2022,0.11
15,30.07.2022,0.05
16,31.07.2022,0.1
17,05.08.2022,0.1
18,09.08.2022,0.08
19,14.08.2022,0.04
20,16.08.2022,0.15
21,17.08.2022,0.05
22,18.08.2022,0.02
23,19.08.2022,0.02
24,21.08.2022,0.07
25,30.08.2022,0.04
26,31.08.2022,0.03
27,07.09.2022,0.15
28,10.09.2022,0.05
29,18.09.2022,0.02
