,Date,Price (Euros)
0,07.08.2022,0.23
1,08.08.2022,0.05
2,13.08.2022,0.15
3,14.08.2022,0.4
4,15.08.2022,0.45
5,16.08.2022,0.04
6,17.08.2022,0.2
7,18.08.2022,0.15
8,19.08.2022,0.05
9,20.08.2022,0.05
10,21.08.2022,0.4
11,22.08.2022,0.45
12,23.08.2022,0.05
13,24.08.2022,0.31
14,25.08.2022,0.14
15,26.08.2022,0.05
16,27.08.2022,0.05
17,28.08.2022,0.15
18,30.08.2022,0.03
19,31.08.2022,0.2
20,01.09.2022,0.05
21,03.09.2022,1.45
22,07.09.2022,1.49
23,09.09.2022,0.02
24,12.09.2022,0.29
25,13.09.2022,0.05
26,16.09.2022,0.09
27,19.09.2022,0.02
28,20.09.2022,0.33
29,22.09.2022,0.12
