,Date,Price (Euros)
0,04.08.2022,0.15
1,05.08.2022,0.1
2,06.08.2022,0.1
3,07.08.2022,0.5
4,08.08.2022,0.1
5,09.08.2022,0.29
6,14.08.2022,0.16
7,15.08.2022,0.11
8,16.08.2022,0.1
9,18.08.2022,0.08
10,19.08.2022,0.03
11,22.08.2022,0.12
12,23.08.2022,0.17
13,24.08.2022,0.69
14,25.08.2022,0.17
15,26.08.2022,0.16
16,27.08.2022,0.09
17,29.08.2022,0.5
18,30.08.2022,0.11
19,04.09.2022,0.37
20,05.09.2022,0.25
21,06.09.2022,0.15
22,07.09.2022,0.09
23,10.09.2022,0.29
24,12.09.2022,0.08
25,13.09.2022,0.1
26,15.09.2022,0.1
27,16.09.2022,0.08
28,17.09.2022,0.1
29,18.09.2022,0.18
